# 
# Header Description:
# 
# Version: v1.0.0.0 Platform: 8.0.0 Manufacturer: samsung Model: SAMSUNG-SM-G891A
# 
# Raw,ElapsedRealtimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,CarrierFrequencyHz
# 
# Fix,Provider,Latitude,Longitude,Altitude,Speed,Accuracy,(UTC)TimeInMs
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
Fix,gps,-41.242737,174.786981,201.000000,0.000000,3.216000,1604456682000
Fix,gps,-41.242737,174.786981,201.000000,0.000000,3.216000,1604456683000
Fix,gps,-41.242737,174.786981,201.000000,0.000000,3.216000,1604456684000
Fix,gps,-41.242737,174.786981,201.000000,0.000000,3.216000,1604456685000
Fix,gps,-41.242737,174.786981,201.000000,0.000000,3.216000,1604456686000
Fix,gps,-41.242737,174.786981,201.000000,0.000000,3.216000,1604456687000
Fix,gps,-41.242737,174.786981,201.000000,0.000000,3.216000,1604456688000
Fix,gps,-41.242737,174.786981,201.000000,0.000000,3.216000,1604456689000
Fix,gps,-41.242737,174.786981,201.000000,0.000000,3.216000,1604456690000
Fix,gps,-41.242738,174.786981,202.000000,0.000000,3.216000,1604456691000
Fix,gps,-41.242738,174.786981,202.000000,0.000000,3.216000,1604456692000
Fix,gps,-41.242738,174.786981,202.000000,0.000000,3.216000,1604456693000
Fix,gps,-41.242738,174.786981,202.000000,0.000000,3.216000,1604456694000
Fix,gps,-41.242740,174.786980,202.000000,0.000000,3.216000,1604456695000
Fix,gps,-41.242741,174.786980,202.000000,0.000000,3.216000,1604456696000
Fix,gps,-41.242741,174.786980,202.000000,0.000000,3.216000,1604456697000
Fix,gps,-41.242741,174.786980,202.000000,0.000000,3.216000,1604456698000
Fix,gps,-41.242741,174.786980,202.000000,0.000000,3.216000,1604456699000
Fix,gps,-41.242741,174.786980,202.000000,0.000000,3.216000,1604456700000
Fix,gps,-41.242742,174.786980,202.000000,0.000000,3.216000,1604456701000
Fix,gps,-41.242756,174.786991,204.000000,1.630000,3.216000,1604456702000
Fix,gps,-41.242776,174.786999,203.000000,1.770000,3.216000,1604456703000
Fix,gps,-41.242798,174.786998,203.000000,2.420000,3.216000,1604456704000
Fix,gps,-41.242832,174.786959,201.000000,2.750000,3.216000,1604456705000
Fix,gps,-41.242866,174.786958,200.000000,3.590000,3.216000,1604456706000
Fix,gps,-41.242906,174.786947,197.000000,4.370000,3.216000,1604456707000
Fix,gps,-41.242949,174.786940,196.000000,4.000000,3.216000,1604456708000
Fix,gps,-41.242987,174.786934,196.000000,3.810000,3.216000,1604456709000
Fix,gps,-41.243026,174.786937,197.000000,3.970000,3.216000,1604456710000
Fix,gps,-41.243063,174.786948,197.000000,3.880000,3.216000,1604456711000
Fix,gps,-41.243101,174.786963,196.000000,4.020000,3.216000,1604456712000
Fix,gps,-41.243137,174.786985,195.000000,4.140000,3.216000,1604456713000
Fix,gps,-41.243170,174.787015,194.000000,4.340000,3.216000,1604456714000
Fix,gps,-41.243200,174.787048,194.000000,3.990000,3.216000,1604456715000
Fix,gps,-41.243224,174.787075,194.000000,2.880000,3.216000,1604456716000
Fix,gps,-41.243243,174.787097,194.000000,2.650000,3.216000,1604456717000
Fix,gps,-41.243263,174.787120,193.000000,3.120000,3.216000,1604456718000
Fix,gps,-41.243285,174.787149,194.000000,3.410000,3.216000,1604456719000
Fix,gps,-41.243304,174.787184,193.000000,3.660000,3.216000,1604456720000
Fix,gps,-41.243320,174.787226,192.000000,3.830000,3.216000,1604456721000
Fix,gps,-41.243334,174.787273,191.000000,3.960000,3.216000,1604456722000
Fix,gps,-41.243348,174.787323,191.000000,4.310000,3.216000,1604456723000
Fix,gps,-41.243364,174.787377,190.000000,4.540000,3.216000,1604456724000
Fix,gps,-41.243383,174.787431,190.000000,4.810000,3.216000,1604456725000
Fix,gps,-41.243403,174.787481,189.000000,4.230000,3.216000,1604456726000
Fix,gps,-41.243421,174.787530,188.000000,4.690000,3.216000,1604456727000
Fix,gps,-41.243440,174.787596,188.000000,5.210000,3.216000,1604456728000
Fix,gps,-41.243468,174.787643,188.000000,4.970000,3.216000,1604456729000
Fix,gps,-41.243494,174.787701,187.000000,5.370000,3.216000,1604456730000
Fix,gps,-41.243516,174.787754,187.000000,5.470000,3.216000,1604456731000
Fix,gps,-41.243546,174.787809,186.000000,5.460000,3.216000,1604456732000
Fix,gps,-41.243577,174.787873,185.000000,6.170000,3.216000,1604456733000
Fix,gps,-41.243600,174.787942,185.000000,6.330000,3.216000,1604456734000
Fix,gps,-41.243630,174.788009,184.000000,6.490000,3.216000,1604456735000
Fix,gps,-41.243661,174.788066,183.000000,6.280000,3.216000,1604456736000
Fix,gps,-41.243682,174.788143,182.000000,6.650000,3.216000,1604456737000
Fix,gps,-41.243711,174.788215,181.000000,7.080000,3.216000,1604456738000
Fix,gps,-41.243740,174.788281,180.000000,6.440000,3.216000,1604456739000
Fix,gps,-41.243767,174.788339,180.000000,5.540000,3.216000,1604456740000
Fix,gps,-41.243783,174.788387,179.000000,5.100000,3.216000,1604456741000
Fix,gps,-41.243805,174.788432,179.000000,4.430000,3.216000,1604456742000
Fix,gps,-41.243813,174.788496,180.000000,4.870000,3.216000,1604456743000
Fix,gps,-41.243830,174.788544,181.000000,4.600000,3.216000,1604456744000
Fix,gps,-41.243833,174.788566,180.000000,2.610000,3.216000,1604456745000
Fix,gps,-41.243850,174.788587,179.000000,2.280000,3.216000,1604456746000
Fix,gps,-41.243867,174.788624,179.000000,3.010000,3.216000,1604456747000
Fix,gps,-41.243897,174.788665,180.000000,4.070000,3.216000,1604456748000
Fix,gps,-41.243918,174.788710,179.000000,4.520000,3.216000,1604456749000
Fix,gps,-41.243941,174.788763,178.000000,4.940000,3.216000,1604456750000
Fix,gps,-41.243972,174.788816,178.000000,5.210000,3.216000,1604456751000
Fix,gps,-41.244001,174.788885,178.000000,6.140000,3.216000,1604456752000
Fix,gps,-41.244029,174.788942,177.000000,6.060000,3.216000,1604456753000
Fix,gps,-41.244064,174.789002,177.000000,6.390000,3.216000,1604456754000
Fix,gps,-41.244085,174.789071,176.000000,6.180000,3.216000,1604456755000
Fix,gps,-41.244115,174.789134,175.000000,6.470000,3.216000,1604456756000
Fix,gps,-41.244160,174.789197,175.000000,7.100000,3.216000,1604456757000
Fix,gps,-41.244203,174.789261,175.000000,7.240000,3.216000,1604456758000
Fix,gps,-41.244252,174.789332,174.000000,7.680000,3.216000,1604456759000
Fix,gps,-41.244299,174.789411,175.000000,8.140000,3.216000,1604456760000
Fix,gps,-41.244346,174.789480,174.000000,7.900000,3.216000,1604456761000
Fix,gps,-41.244381,174.789568,174.000000,8.130000,3.216000,1604456762000
Fix,gps,-41.244428,174.789658,174.000000,8.230000,3.216000,1604456763000
Fix,gps,-41.244446,174.789749,173.000000,8.140000,3.216000,1604456764000
Fix,gps,-41.244481,174.789836,173.000000,7.720000,3.216000,1604456765000
Fix,gps,-41.244510,174.789920,173.000000,7.470000,3.216000,1604456766000
Fix,gps,-41.244536,174.790001,173.000000,7.340000,3.216000,1604456767000
Fix,gps,-41.244558,174.790081,172.000000,7.250000,3.216000,1604456768000
Fix,gps,-41.244587,174.790163,172.000000,7.010000,3.216000,1604456769000
Fix,gps,-41.244609,174.790243,171.000000,7.220000,3.216000,1604456770000
Fix,gps,-41.244635,174.790317,171.000000,6.730000,3.216000,1604456771000
Fix,gps,-41.244657,174.790387,171.000000,6.380000,3.216000,1604456772000
Fix,gps,-41.244674,174.790460,172.000000,6.170000,3.216000,1604456773000
Fix,gps,-41.244693,174.790524,172.000000,5.700000,3.216000,1604456774000
Fix,gps,-41.244712,174.790580,173.000000,4.890000,3.216000,1604456775000
Fix,gps,-41.244719,174.790613,173.000000,3.340000,3.216000,1604456776000
Fix,gps,-41.244725,174.790640,173.000000,2.350000,3.216000,1604456777000
Fix,gps,-41.244731,174.790652,173.000000,1.200000,3.216000,1604456778000
Fix,gps,-41.244730,174.790659,173.000000,0.690000,3.216000,1604456779000
Fix,gps,-41.244735,174.790654,173.000000,0.500000,3.216000,1604456780000
Fix,gps,-41.244743,174.790642,173.000000,0.200000,3.216000,1604456781000
Fix,gps,-41.244745,174.790640,173.000000,0.000000,3.216000,1604456782000
Fix,gps,-41.244746,174.790640,173.000000,0.000000,3.216000,1604456783000
Fix,gps,-41.244750,174.790637,173.000000,0.000000,3.216000,1604456784000
Fix,gps,-41.244753,174.790631,173.000000,0.000000,3.216000,1604456785000
Fix,gps,-41.244757,174.790622,173.000000,0.000000,3.216000,1604456786000
Fix,gps,-41.244759,174.790617,173.000000,0.000000,3.216000,1604456787000
Fix,gps,-41.244759,174.790615,173.000000,0.000000,3.216000,1604456788000
Fix,gps,-41.244764,174.790623,174.000000,0.590000,3.216000,1604456789000
Fix,gps,-41.244776,174.790645,174.000000,2.140000,3.216000,1604456790000
Fix,gps,-41.244798,174.790667,174.000000,3.010000,3.216000,1604456791000
Fix,gps,-41.244832,174.790674,173.000000,4.130000,3.216000,1604456792000
Fix,gps,-41.244875,174.790649,172.000000,5.110000,3.216000,1604456793000
Fix,gps,-41.244920,174.790618,172.000000,5.890000,3.216000,1604456794000
Fix,gps,-41.244975,174.790579,172.000000,6.720000,3.216000,1604456795000
Fix,gps,-41.245033,174.790536,171.000000,7.260000,3.216000,1604456796000
Fix,gps,-41.245095,174.790487,171.000000,7.950000,3.216000,1604456797000
Fix,gps,-41.245149,174.790446,169.000000,7.590000,3.216000,1604456798000
Fix,gps,-41.245216,174.790389,169.000000,8.400000,3.216000,1604456799000
Fix,gps,-41.245280,174.790334,169.000000,8.350000,3.216000,1604456800000
Fix,gps,-41.245337,174.790275,168.000000,8.350000,3.216000,1604456801000
Fix,gps,-41.245400,174.790215,167.000000,8.700000,3.216000,1604456802000
Fix,gps,-41.245463,174.790156,166.000000,8.680000,3.216000,1604456803000
Fix,gps,-41.245529,174.790107,165.000000,8.680000,3.216000,1604456804000
Fix,gps,-41.245584,174.790065,164.000000,7.490000,3.216000,1604456805000
Fix,gps,-41.245631,174.790026,163.000000,6.270000,3.216000,1604456806000
