# 
# Header Description:
# 
# Version: v1.0.0.0 Platform: 8.0.0 Manufacturer: samsung Model: SAMSUNG-SM-G891A
# 
# Raw,ElapsedRealtimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,CarrierFrequencyHz
# 
# Fix,Provider,Latitude,Longitude,Altitude,Speed,Accuracy,(UTC)TimeInMs
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
Fix,gps,-41.242762,174.787038,198.000000,0.000000,9.648001,1604470244000
Fix,gps,-41.242762,174.787037,198.000000,0.000000,9.648001,1604470245000
Fix,gps,-41.242763,174.787037,198.000000,0.000000,9.648001,1604470246000
Fix,gps,-41.242763,174.787037,198.000000,0.000000,9.648001,1604470247000
Fix,gps,-41.242763,174.787037,198.000000,0.000000,9.648001,1604470248000
Fix,gps,-41.242763,174.787037,198.000000,0.000000,9.648001,1604470249000
Fix,gps,-41.242763,174.787037,198.000000,0.000000,9.648001,1604470250000
Fix,gps,-41.242763,174.787037,198.000000,0.000000,9.648001,1604470251000
Fix,gps,-41.242763,174.787037,198.000000,0.000000,9.648001,1604470252000
Fix,gps,-41.242763,174.787037,198.000000,0.000000,9.648001,1604470253000
Fix,gps,-41.242763,174.787037,198.000000,0.000000,9.648001,1604470254000
Fix,gps,-41.242760,174.787030,199.000000,0.220000,9.648001,1604470255000
Fix,gps,-41.242758,174.787023,198.000000,0.000000,9.648001,1604470256000
Fix,gps,-41.242753,174.787028,198.000000,0.000000,9.648001,1604470257000
Fix,gps,-41.242752,174.787033,198.000000,0.000000,9.648001,1604470258000
Fix,gps,-41.242749,174.787036,198.000000,0.000000,9.648001,1604470259000
Fix,gps,-41.242745,174.787041,198.000000,0.000000,9.648001,1604470260000
Fix,gps,-41.242742,174.787043,199.000000,0.000000,9.648001,1604470261000
Fix,gps,-41.242738,174.787043,199.000000,0.000000,9.648001,1604470262000
Fix,gps,-41.242738,174.787039,199.000000,0.000000,9.648001,1604470263000
Fix,gps,-41.242739,174.787036,200.000000,0.000000,9.648001,1604470264000
Fix,gps,-41.242737,174.787039,200.000000,0.000000,9.648001,1604470265000
Fix,gps,-41.242735,174.787040,200.000000,0.000000,9.648001,1604470266000
Fix,gps,-41.242735,174.787040,200.000000,0.000000,9.648001,1604470267000
Fix,gps,-41.242735,174.787040,200.000000,0.000000,9.648001,1604470268000
Fix,gps,-41.242735,174.787040,200.000000,0.000000,9.648001,1604470269000
Fix,gps,-41.242735,174.787040,200.000000,0.000000,9.648001,1604470270000
Fix,gps,-41.242735,174.787040,200.000000,0.000000,9.648001,1604470271000
Fix,gps,-41.242735,174.787040,200.000000,0.000000,9.648001,1604470272000
Fix,gps,-41.242735,174.787040,200.000000,0.000000,9.648001,1604470273000
Fix,gps,-41.242735,174.787040,200.000000,0.000000,9.648001,1604470274000
Fix,gps,-41.242733,174.787039,200.000000,0.000000,9.648001,1604470275000
Fix,gps,-41.242730,174.787033,200.000000,0.000000,9.648001,1604470276000
Fix,gps,-41.242729,174.787038,200.000000,0.440000,9.648001,1604470277000
Fix,gps,-41.242734,174.787031,200.000000,0.000000,9.648001,1604470278000
Fix,gps,-41.242736,174.787029,200.000000,0.000000,9.648001,1604470279000
Fix,gps,-41.242736,174.787028,200.000000,0.000000,9.648001,1604470280000
Fix,gps,-41.242736,174.787032,200.000000,0.000000,9.648001,1604470281000
Fix,gps,-41.242751,174.787028,199.000000,1.020000,9.648001,1604470282000
Fix,gps,-41.242771,174.787020,197.000000,1.740000,9.648001,1604470283000
Fix,gps,-41.242790,174.787020,194.000000,2.060000,9.648001,1604470284000
Fix,gps,-41.242814,174.787022,195.000000,2.950000,9.648001,1604470285000
Fix,gps,-41.242840,174.787013,194.000000,2.910000,9.648001,1604470286000
Fix,gps,-41.242868,174.787003,193.000000,3.400000,9.648001,1604470287000
Fix,gps,-41.242932,174.786983,192.000000,5.330000,9.648001,1604470288000
Fix,gps,-41.242978,174.786966,195.000000,5.270000,9.648001,1604470289000
Fix,gps,-41.243031,174.786978,193.000000,5.510000,9.648001,1604470290000
Fix,gps,-41.243060,174.786995,192.000000,5.490000,3.216000,1604470291000
Fix,gps,-41.243104,174.787029,192.000000,5.670000,3.216000,1604470292000
Fix,gps,-41.243147,174.787078,193.000000,6.180000,3.216000,1604470293000
Fix,gps,-41.243183,174.787127,193.000000,6.380000,3.216000,1604470294000
Fix,gps,-41.243211,174.787180,193.000000,6.100000,3.216000,1604470295000
Fix,gps,-41.243237,174.787244,194.000000,6.140000,4.288000,1604470296000
Fix,gps,-41.243265,174.787305,195.000000,6.180000,4.288000,1604470297000
Fix,gps,-41.243298,174.787358,194.000000,6.230000,5.360000,1604470298000
Fix,gps,-41.243328,174.787433,194.000000,7.030000,5.360000,1604470299000
Fix,gps,-41.243374,174.787494,194.000000,7.280000,5.360000,1604470300000
Fix,gps,-41.243420,174.787551,194.000000,6.800000,4.288000,1604470301000
Fix,gps,-41.243454,174.787622,192.000000,7.070000,3.216000,1604470302000
Fix,gps,-41.243502,174.787683,191.000000,7.420000,4.288000,1604470303000
Fix,gps,-41.243537,174.787761,191.000000,7.410000,4.288000,1604470304000
Fix,gps,-41.243591,174.787842,190.000000,7.710000,4.288000,1604470305000
Fix,gps,-41.243628,174.787909,190.000000,7.590000,4.288000,1604470306000
Fix,gps,-41.243663,174.788000,190.000000,7.860000,4.288000,1604470307000
Fix,gps,-41.243730,174.788083,191.000000,9.130000,4.288000,1604470308000
Fix,gps,-41.243762,174.788161,191.000000,8.320000,3.216000,1604470309000
Fix,gps,-41.243799,174.788247,190.000000,8.500000,3.216000,1604470310000
Fix,gps,-41.243839,174.788304,190.000000,7.610000,3.216000,1604470311000
Fix,gps,-41.243878,174.788416,191.000000,9.070000,3.216000,1604470312000
Fix,gps,-41.243909,174.788512,191.000000,8.920000,3.216000,1604470313000
Fix,gps,-41.243938,174.788617,191.000000,9.400000,3.216000,1604470314000
Fix,gps,-41.243984,174.788719,191.000000,9.910000,3.216000,1604470315000
Fix,gps,-41.244026,174.788813,191.000000,9.240000,3.216000,1604470316000
Fix,gps,-41.244075,174.788903,191.000000,9.380000,3.216000,1604470317000
Fix,gps,-41.244127,174.788984,190.000000,9.090000,3.216000,1604470318000
Fix,gps,-41.244172,174.789086,190.000000,9.460000,3.216000,1604470319000
Fix,gps,-41.244228,174.789180,189.000000,9.770000,3.216000,1604470320000
Fix,gps,-41.244278,174.789264,190.000000,9.220000,3.216000,1604470321000
Fix,gps,-41.244331,174.789362,191.000000,9.690000,3.216000,1604470322000
Fix,gps,-41.244378,174.789478,191.000000,9.720000,3.216000,1604470323000
Fix,gps,-41.244409,174.789576,191.000000,9.590000,3.216000,1604470324000
Fix,gps,-41.244449,174.789671,190.000000,9.190000,3.216000,1604470325000
Fix,gps,-41.244483,174.789773,189.000000,8.960000,3.216000,1604470326000
Fix,gps,-41.244513,174.789877,188.000000,8.780000,3.216000,1604470327000
Fix,gps,-41.244543,174.789969,188.000000,8.580000,3.216000,1604470328000
Fix,gps,-41.244568,174.790077,186.000000,8.320000,3.216000,1604470329000
Fix,gps,-41.244594,174.790174,183.000000,7.860000,3.216000,1604470330000
Fix,gps,-41.244618,174.790274,182.000000,7.700000,3.216000,1604470331000
Fix,gps,-41.244645,174.790352,181.000000,7.460000,3.216000,1604470332000
Fix,gps,-41.244685,174.790439,181.000000,8.160000,3.216000,1604470333000
Fix,gps,-41.244694,174.790506,179.000000,6.670000,3.216000,1604470334000
Fix,gps,-41.244703,174.790558,179.000000,5.300000,3.216000,1604470335000
Fix,gps,-41.244715,174.790588,179.000000,3.250000,3.216000,1604470336000
Fix,gps,-41.244721,174.790608,179.000000,1.730000,3.216000,1604470337000
Fix,gps,-41.244724,174.790615,179.000000,0.780000,3.216000,1604470338000
Fix,gps,-41.244716,174.790625,178.000000,0.800000,3.216000,1604470339000
Fix,gps,-41.244713,174.790645,178.000000,1.420000,3.216000,1604470340000
Fix,gps,-41.244734,174.790666,177.000000,3.090000,3.216000,1604470341000
Fix,gps,-41.244768,174.790688,176.000000,3.940000,3.216000,1604470342000
Fix,gps,-41.244811,174.790697,175.000000,4.450000,3.216000,1604470343000
Fix,gps,-41.244850,174.790648,174.000000,5.040000,3.216000,1604470344000
Fix,gps,-41.244890,174.790616,174.000000,5.290000,3.216000,1604470345000
Fix,gps,-41.244942,174.790583,173.000000,6.120000,3.216000,1604470346000
Fix,gps,-41.244992,174.790536,172.000000,6.350000,3.216000,1604470347000
Fix,gps,-41.245054,174.790484,171.000000,7.120000,3.216000,1604470348000
Fix,gps,-41.245119,174.790425,170.000000,8.540000,3.216000,1604470349000
Fix,gps,-41.245181,174.790369,169.000000,7.990000,3.216000,1604470350000
Fix,gps,-41.245247,174.790315,169.000000,8.240000,3.216000,1604470351000
Fix,gps,-41.245319,174.790256,168.000000,8.670000,3.216000,1604470352000
Fix,gps,-41.245383,174.790200,168.000000,8.810000,3.216000,1604470353000
Fix,gps,-41.245446,174.790140,166.000000,9.000000,3.216000,1604470354000
Fix,gps,-41.245510,174.790082,165.000000,8.840000,3.216000,1604470355000
Fix,gps,-41.245569,174.790024,165.000000,8.580000,3.216000,1604470356000
Fix,gps,-41.245638,174.789974,164.000000,9.000000,3.216000,1604470357000
Fix,gps,-41.245701,174.789910,164.000000,8.390000,3.216000,1604470358000
Fix,gps,-41.245763,174.789865,163.000000,7.640000,3.216000,1604470359000
Fix,gps,-41.245834,174.789836,163.000000,7.770000,3.216000,1604470360000
Fix,gps,-41.245893,174.789792,162.000000,7.220000,3.216000,1604470361000
Fix,gps,-41.245925,174.789716,163.000000,6.960000,3.216000,1604470362000
Fix,gps,-41.245943,174.789640,162.000000,7.010000,3.216000,1604470363000
Fix,gps,-41.245970,174.789556,161.000000,7.380000,3.216000,1604470364000
Fix,gps,-41.246006,174.789484,161.000000,7.490000,3.216000,1604470365000
Fix,gps,-41.246045,174.789398,160.000000,8.230000,3.216000,1604470366000
Fix,gps,-41.246081,174.789306,159.000000,8.460000,3.216000,1604470367000
Fix,gps,-41.246118,174.789218,159.000000,8.420000,3.216000,1604470368000
Fix,gps,-41.246159,174.789123,159.000000,8.700000,3.216000,1604470369000
Fix,gps,-41.246193,174.789032,158.000000,8.700000,3.216000,1604470370000
Fix,gps,-41.246225,174.788943,157.000000,8.980000,3.216000,1604470371000
Fix,gps,-41.246264,174.788843,156.000000,8.980000,3.216000,1604470372000
Fix,gps,-41.246307,174.788742,156.000000,9.830000,3.216000,1604470373000
Fix,gps,-41.246352,174.788652,156.000000,9.470000,3.216000,1604470374000
Fix,gps,-41.246403,174.788561,155.000000,9.480000,3.216000,1604470375000
Fix,gps,-41.246452,174.788477,155.000000,9.090000,3.216000,1604470376000
Fix,gps,-41.246513,174.788392,155.000000,9.760000,3.216000,1604470377000
Fix,gps,-41.246568,174.788317,155.000000,8.850000,3.216000,1604470378000
Fix,gps,-41.246634,174.788240,155.000000,9.520000,3.216000,1604470379000
Fix,gps,-41.246690,174.788177,154.000000,8.800000,3.216000,1604470380000
Fix,gps,-41.246746,174.788122,154.000000,8.570000,3.216000,1604470381000
Fix,gps,-41.246794,174.788061,154.000000,8.260000,3.216000,1604470382000
Fix,gps,-41.246856,174.788003,154.000000,8.880000,3.216000,1604470383000
Fix,gps,-41.246904,174.787936,153.000000,8.840000,3.216000,1604470384000
Fix,gps,-41.246970,174.787863,153.000000,8.770000,3.216000,1604470385000
Fix,gps,-41.247032,174.787798,152.000000,8.820000,3.216000,1604470386000
Fix,gps,-41.247092,174.787747,151.000000,8.440000,3.216000,1604470387000
Fix,gps,-41.247154,174.787682,150.000000,8.610000,3.216000,1604470388000
Fix,gps,-41.247205,174.787623,151.000000,7.690000,3.216000,1604470389000
Fix,gps,-41.247256,174.787559,152.000000,8.040000,3.216000,1604470390000
Fix,gps,-41.247318,174.787492,150.000000,8.400000,3.216000,1604470391000
Fix,gps,-41.247376,174.787410,151.000000,9.360000,3.216000,1604470392000
Fix,gps,-41.247429,174.787363,150.000000,7.690000,3.216000,1604470393000
Fix,gps,-41.247489,174.787314,149.000000,7.560000,3.216000,1604470394000
Fix,gps,-41.247542,174.787270,148.000000,7.340000,3.216000,1604470395000
Fix,gps,-41.247603,174.787224,148.000000,7.720000,3.216000,1604470396000
Fix,gps,-41.247656,174.787180,148.000000,7.060000,3.216000,1604470397000
Fix,gps,-41.247712,174.787136,148.000000,7.010000,3.216000,1604470398000
Fix,gps,-41.247768,174.787089,148.000000,7.150000,3.216000,1604470399000
Fix,gps,-41.247822,174.787044,148.000000,7.050000,3.216000,1604470400000
Fix,gps,-41.247882,174.786996,148.000000,7.530000,3.216000,1604470401000
Fix,gps,-41.247941,174.786976,148.000000,6.860000,3.216000,1604470402000
Fix,gps,-41.247998,174.786978,147.000000,6.410000,3.216000,1604470403000
Fix,gps,-41.248065,174.786984,148.000000,7.360000,3.216000,1604470404000
Fix,gps,-41.248119,174.786983,148.000000,6.550000,3.216000,1604470405000
Fix,gps,-41.248182,174.786976,148.000000,6.930000,3.216000,1604470406000
Fix,gps,-41.248246,174.786974,148.000000,6.920000,3.216000,1604470407000
Fix,gps,-41.248308,174.786978,148.000000,6.610000,3.216000,1604470408000
Fix,gps,-41.248372,174.787033,148.000000,7.010000,3.216000,1604470409000
Fix,gps,-41.248383,174.787138,149.000000,6.670000,3.216000,1604470410000
Fix,gps,-41.248415,174.787197,151.000000,6.430000,3.216000,1604470411000
Fix,gps,-41.248451,174.787265,151.000000,6.660000,3.216000,1604470412000
Fix,gps,-41.248483,174.787327,151.000000,6.150000,3.216000,1604470413000
Fix,gps,-41.248507,174.787394,151.000000,5.850000,3.216000,1604470414000
Fix,gps,-41.248530,174.787459,151.000000,6.080000,4.288000,1604470415000
Fix,gps,-41.248596,174.787537,151.000000,7.900000,3.216000,1604470416000
Fix,gps,-41.248634,174.787596,150.000000,7.180000,3.216000,1604470417000
Fix,gps,-41.248693,174.787654,151.000000,7.260000,3.216000,1604470418000
Fix,gps,-41.248747,174.787726,151.000000,7.550000,3.216000,1604470419000
Fix,gps,-41.248805,174.787800,149.000000,7.490000,3.216000,1604470420000
Fix,gps,-41.248866,174.787841,150.000000,7.570000,3.216000,1604470421000
Fix,gps,-41.248916,174.787911,151.000000,8.280000,3.216000,1604470422000
Fix,gps,-41.248959,174.787987,151.000000,7.940000,3.216000,1604470423000
Fix,gps,-41.248983,174.788065,152.000000,6.960000,3.216000,1604470424000
Fix,gps,-41.249016,174.788154,152.000000,7.950000,4.288000,1604470425000
Fix,gps,-41.249014,174.788227,149.000000,6.290000,5.360000,1604470426000
Fix,gps,-41.248979,174.788293,151.000000,6.170000,4.288000,1604470427000
Fix,gps,-41.248948,174.788366,152.000000,6.570000,4.288000,1604470428000
Fix,gps,-41.248913,174.788443,152.000000,7.620000,3.216000,1604470429000
Fix,gps,-41.248873,174.788529,152.000000,7.550000,4.288000,1604470430000
Fix,gps,-41.248828,174.788589,152.000000,7.260000,4.288000,1604470431000
Fix,gps,-41.248785,174.788656,153.000000,7.100000,4.288000,1604470432000
Fix,gps,-41.248736,174.788733,153.000000,7.350000,4.288000,1604470433000
Fix,gps,-41.248674,174.788775,153.000000,6.940000,3.216000,1604470434000
Fix,gps,-41.248619,174.788817,153.000000,6.950000,3.216000,1604470435000
Fix,gps,-41.248561,174.788855,152.000000,6.880000,3.216000,1604470436000
Fix,gps,-41.248504,174.788906,153.000000,6.680000,3.216000,1604470437000
Fix,gps,-41.248456,174.788954,152.000000,6.300000,3.216000,1604470438000
Fix,gps,-41.248410,174.788992,151.000000,6.280000,3.216000,1604470439000
Fix,gps,-41.248371,174.789034,151.000000,5.970000,3.216000,1604470440000
Fix,gps,-41.248315,174.789080,151.000000,6.410000,4.288000,1604470441000
Fix,gps,-41.248257,174.789130,150.000000,7.430000,3.216000,1604470442000
Fix,gps,-41.248217,174.789183,150.000000,6.590000,3.216000,1604470443000
Fix,gps,-41.248165,174.789226,150.000000,6.700000,3.216000,1604470444000
Fix,gps,-41.248122,174.789281,151.000000,6.570000,3.216000,1604470445000
Fix,gps,-41.248085,174.789334,151.000000,6.280000,3.216000,1604470446000
Fix,gps,-41.248043,174.789364,151.000000,5.660000,3.216000,1604470447000
Fix,gps,-41.248000,174.789400,151.000000,5.450000,3.216000,1604470448000
Fix,gps,-41.247965,174.789411,152.000000,5.080000,3.216000,1604470449000
Fix,gps,-41.247934,174.789441,152.000000,4.380000,3.216000,1604470450000
Fix,gps,-41.247907,174.789472,152.000000,3.920000,3.216000,1604470451000
Fix,gps,-41.247873,174.789504,153.000000,4.030000,3.216000,1604470452000
Fix,gps,-41.247840,174.789525,153.000000,3.740000,3.216000,1604470453000
Fix,gps,-41.247804,174.789538,153.000000,3.980000,3.216000,1604470454000
Fix,gps,-41.247783,174.789570,153.000000,3.620000,3.216000,1604470455000
Fix,gps,-41.247761,174.789604,152.000000,3.720000,3.216000,1604470456000
Fix,gps,-41.247727,174.789621,152.000000,3.950000,3.216000,1604470457000
Fix,gps,-41.247695,174.789633,153.000000,3.840000,3.216000,1604470458000
Fix,gps,-41.247659,174.789626,154.000000,3.290000,3.216000,1604470459000
Fix,gps,-41.247627,174.789624,154.000000,3.560000,3.216000,1604470460000
Fix,gps,-41.247599,174.789623,154.000000,2.980000,3.216000,1604470461000
Fix,gps,-41.247564,174.789625,155.000000,3.920000,3.216000,1604470462000
Fix,gps,-41.247527,174.789623,155.000000,3.940000,3.216000,1604470463000
Fix,gps,-41.247491,174.789618,155.000000,4.040000,3.216000,1604470464000
Fix,gps,-41.247453,174.789602,155.000000,4.480000,3.216000,1604470465000
Fix,gps,-41.247422,174.789587,157.000000,2.720000,3.216000,1604470466000
Fix,gps,-41.247390,174.789576,157.000000,3.910000,3.216000,1604470467000
Fix,gps,-41.247352,174.789573,157.000000,3.890000,3.216000,1604470468000
Fix,gps,-41.247314,174.789584,156.000000,4.260000,3.216000,1604470469000
Fix,gps,-41.247273,174.789592,156.000000,4.020000,3.216000,1604470470000
Fix,gps,-41.247229,174.789604,158.000000,4.990000,3.216000,1604470471000
Fix,gps,-41.247167,174.789639,158.000000,5.000000,3.216000,1604470472000
Fix,gps,-41.247121,174.789677,158.000000,5.340000,3.216000,1604470473000
Fix,gps,-41.247074,174.789695,158.000000,5.050000,3.216000,1604470474000
Fix,gps,-41.247025,174.789712,158.000000,5.490000,3.216000,1604470475000
Fix,gps,-41.246978,174.789726,158.000000,5.320000,3.216000,1604470476000
Fix,gps,-41.246929,174.789730,158.000000,5.800000,3.216000,1604470477000
Fix,gps,-41.246876,174.789742,158.000000,6.060000,3.216000,1604470478000
Fix,gps,-41.246825,174.789760,157.000000,5.580000,3.216000,1604470479000
Fix,gps,-41.246775,174.789773,157.000000,5.360000,3.216000,1604470480000
Fix,gps,-41.246711,174.789791,157.000000,5.980000,3.216000,1604470481000
Fix,gps,-41.246660,174.789806,157.000000,5.640000,3.216000,1604470482000
Fix,gps,-41.246604,174.789834,157.000000,5.800000,3.216000,1604470483000
Fix,gps,-41.246550,174.789843,157.000000,5.850000,3.216000,1604470484000
Fix,gps,-41.246502,174.789849,158.000000,5.210000,3.216000,1604470485000
Fix,gps,-41.246439,174.789859,159.000000,6.240000,3.216000,1604470486000
Fix,gps,-41.246387,174.789858,159.000000,6.000000,3.216000,1604470487000
Fix,gps,-41.246344,174.789856,159.000000,5.140000,3.216000,1604470488000
Fix,gps,-41.246294,174.789850,158.000000,5.130000,3.216000,1604470489000
Fix,gps,-41.246252,174.789836,158.000000,4.750000,3.216000,1604470490000
Fix,gps,-41.246207,174.789834,159.000000,4.720000,3.216000,1604470491000
Fix,gps,-41.246164,174.789839,159.000000,4.640000,3.216000,1604470492000
Fix,gps,-41.246116,174.789839,160.000000,4.790000,3.216000,1604470493000
Fix,gps,-41.246068,174.789831,159.000000,5.150000,3.216000,1604470494000
Fix,gps,-41.246021,174.789810,159.000000,5.510000,3.216000,1604470495000
Fix,gps,-41.245981,174.789768,159.000000,5.800000,3.216000,1604470496000
Fix,gps,-41.245939,174.789729,159.000000,5.530000,3.216000,1604470497000
Fix,gps,-41.245888,174.789715,159.000000,6.060000,3.216000,1604470498000
Fix,gps,-41.245842,174.789727,159.000000,5.610000,3.216000,1604470499000
Fix,gps,-41.245798,174.789761,159.000000,5.400000,3.216000,1604470500000
Fix,gps,-41.245753,174.789794,160.000000,5.640000,3.216000,1604470501000
Fix,gps,-41.245710,174.789830,160.000000,5.460000,3.216000,1604470502000
Fix,gps,-41.245670,174.789864,160.000000,5.070000,3.216000,1604470503000
Fix,gps,-41.245631,174.789894,160.000000,5.190000,3.216000,1604470504000
Fix,gps,-41.245588,174.789922,160.000000,5.030000,3.216000,1604470505000
Fix,gps,-41.245551,174.789959,160.000000,5.300000,3.216000,1604470506000
Fix,gps,-41.245502,174.789995,161.000000,5.390000,3.216000,1604470507000
Fix,gps,-41.245461,174.790036,161.000000,5.080000,3.216000,1604470508000
Fix,gps,-41.245435,174.790057,161.000000,4.200000,3.216000,1604470509000
